publication_id	round	block_id	sample_id	binary	library	scenario	network	path_profile	client_threads	server_connections	adapter_features	metric	value	phase	status	reason	started_utc	ended_utc	duration_sec	run_order	random_seed	out_dir	client_log	server_log	git_commit	env_hash	machine_hash	datagram_sent	datagram_received	datagram_lost	datagram_delivery_ratio	udp_packets_sent	udp_packets_received	udp_send_syscalls	udp_recv_polls	datagrams_per_udp_packet
adaptive-20260525T213948Z-3320776	0	r000b00016t1	r000b00016t1:mvfstperf-download-syscall-loopback-r000b00016t1-1.client	mvfstperf	mvfst	download	syscall	loopback	1	1	cc=cubic|cpp_networkhub=on|socket=quic_async_udp_adapter|folly_eventbase=manual|udp_gso=common_cpp|udp_gro=on|runtime=none|pmtud=off|pacing=on	throughput_gbps	6.514586000	calibration_validation	ok		2026-05-25T21:40:30Z	2026-05-25T21:40:30Z	0.153818	2	3320792	.run/full-matrix-20260525T213948Z/blocks/r000b00016t1-mvfstperf-download-syscall-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00016t1-mvfstperf-download-syscall-loopback/mvfstperf-download-syscall-loopback-r000b00016t1-1.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00016t1-mvfstperf-download-syscall-loopback/mvfstperf-download-syscall-loopback-r000b00016t1-1.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00016t1	r000b00016t1:mvfstperf-download-syscall-loopback-r000b00016t1-2.client	mvfstperf	mvfst	download	syscall	loopback	1	1	cc=cubic|cpp_networkhub=on|socket=quic_async_udp_adapter|folly_eventbase=manual|udp_gso=common_cpp|udp_gro=on|runtime=none|pmtud=off|pacing=on	throughput_gbps	6.691956000	calibration_validation	ok		2026-05-25T21:40:30Z	2026-05-25T21:40:30Z	0.150806	3	3320792	.run/full-matrix-20260525T213948Z/blocks/r000b00016t1-mvfstperf-download-syscall-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00016t1-mvfstperf-download-syscall-loopback/mvfstperf-download-syscall-loopback-r000b00016t1-2.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00016t1-mvfstperf-download-syscall-loopback/mvfstperf-download-syscall-loopback-r000b00016t1-2.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00018t1	r000b00018t1:mvfstperf-upload-iouring-loopback-r000b00018t1-1.client	mvfstperf	mvfst	upload	iouring	loopback	1	1	cc=cubic|cpp_networkhub=on|socket=quic_async_udp_adapter|folly_eventbase=manual|udp_gso=common_cpp|udp_gro=on|runtime=none|pmtud=off|pacing=on	throughput_gbps	2.236975000	calibration_validation	ok		2026-05-25T21:40:31Z	2026-05-25T21:40:32Z	0.312108	2	3320794	.run/full-matrix-20260525T213948Z/blocks/r000b00018t1-mvfstperf-upload-iouring-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00018t1-mvfstperf-upload-iouring-loopback/mvfstperf-upload-iouring-loopback-r000b00018t1-1.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00018t1-mvfstperf-upload-iouring-loopback/mvfstperf-upload-iouring-loopback-r000b00018t1-1.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00018t1	r000b00018t1:mvfstperf-upload-iouring-loopback-r000b00018t1-2.client	mvfstperf	mvfst	upload	iouring	loopback	1	1	cc=cubic|cpp_networkhub=on|socket=quic_async_udp_adapter|folly_eventbase=manual|udp_gso=common_cpp|udp_gro=on|runtime=none|pmtud=off|pacing=on	throughput_gbps	2.232945000	calibration_validation	ok		2026-05-25T21:40:32Z	2026-05-25T21:40:32Z	0.315970	3	3320794	.run/full-matrix-20260525T213948Z/blocks/r000b00018t1-mvfstperf-upload-iouring-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00018t1-mvfstperf-upload-iouring-loopback/mvfstperf-upload-iouring-loopback-r000b00018t1-2.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00018t1-mvfstperf-upload-iouring-loopback/mvfstperf-upload-iouring-loopback-r000b00018t1-2.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00020t1	r000b00020t1:mvfstperf-upload-syscall-loopback-r000b00020t1-1.client	mvfstperf	mvfst	upload	syscall	loopback	1	1	cc=cubic|cpp_networkhub=on|socket=quic_async_udp_adapter|folly_eventbase=manual|udp_gso=common_cpp|udp_gro=on|runtime=none|pmtud=off|pacing=on	throughput_gbps	3.129093000	calibration_validation	ok		2026-05-25T21:40:34Z	2026-05-25T21:40:34Z	0.244958	2	3320796	.run/full-matrix-20260525T213948Z/blocks/r000b00020t1-mvfstperf-upload-syscall-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00020t1-mvfstperf-upload-syscall-loopback/mvfstperf-upload-syscall-loopback-r000b00020t1-1.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00020t1-mvfstperf-upload-syscall-loopback/mvfstperf-upload-syscall-loopback-r000b00020t1-1.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00020t1	r000b00020t1:mvfstperf-upload-syscall-loopback-r000b00020t1-2.client	mvfstperf	mvfst	upload	syscall	loopback	1	1	cc=cubic|cpp_networkhub=on|socket=quic_async_udp_adapter|folly_eventbase=manual|udp_gso=common_cpp|udp_gro=on|runtime=none|pmtud=off|pacing=on	throughput_gbps	3.024707000	calibration_validation	ok		2026-05-25T21:40:34Z	2026-05-25T21:40:34Z	0.248586	3	3320796	.run/full-matrix-20260525T213948Z/blocks/r000b00020t1-mvfstperf-upload-syscall-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00020t1-mvfstperf-upload-syscall-loopback/mvfstperf-upload-syscall-loopback-r000b00020t1-2.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00020t1-mvfstperf-upload-syscall-loopback/mvfstperf-upload-syscall-loopback-r000b00020t1-2.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00024t1	r000b00024t1:neqoperf-download-iouring-loopback-r000b00024t1-1.client	neqoperf	neqo	download	iouring	loopback	1	1	cc=cubic|sans_io=neqo-transport|cpp_networkhub=on|runtime=none|tls_verify=config_chain_preflight|udp_gso=common_cpp|udp_gro=on	throughput_gbps	3.963763000	calibration_validation	ok		2026-05-25T21:40:47Z	2026-05-25T21:40:48Z	1.206856	2	3320800	.run/full-matrix-20260525T213948Z/blocks/r000b00024t1-neqoperf-download-iouring-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00024t1-neqoperf-download-iouring-loopback/neqoperf-download-iouring-loopback-r000b00024t1-1.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00024t1-neqoperf-download-iouring-loopback/neqoperf-download-iouring-loopback-r000b00024t1-1.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00024t1	r000b00024t1:neqoperf-download-iouring-loopback-r000b00024t1-2.client	neqoperf	neqo	download	iouring	loopback	1	1	cc=cubic|sans_io=neqo-transport|cpp_networkhub=on|runtime=none|tls_verify=config_chain_preflight|udp_gso=common_cpp|udp_gro=on	throughput_gbps	4.182117000	calibration_validation	ok		2026-05-25T21:40:48Z	2026-05-25T21:40:50Z	1.204710	3	3320800	.run/full-matrix-20260525T213948Z/blocks/r000b00024t1-neqoperf-download-iouring-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00024t1-neqoperf-download-iouring-loopback/neqoperf-download-iouring-loopback-r000b00024t1-2.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00024t1-neqoperf-download-iouring-loopback/neqoperf-download-iouring-loopback-r000b00024t1-2.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00026t1	r000b00026t1:neqoperf-download-syscall-loopback-r000b00026t1-1.client	neqoperf	neqo	download	syscall	loopback	1	1	cc=cubic|sans_io=neqo-transport|cpp_networkhub=on|runtime=none|tls_verify=config_chain_preflight|udp_gso=common_cpp|udp_gro=on	throughput_gbps	4.125624000	calibration_validation	ok		2026-05-25T21:40:55Z	2026-05-25T21:40:56Z	1.204523	2	3320802	.run/full-matrix-20260525T213948Z/blocks/r000b00026t1-neqoperf-download-syscall-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00026t1-neqoperf-download-syscall-loopback/neqoperf-download-syscall-loopback-r000b00026t1-1.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00026t1-neqoperf-download-syscall-loopback/neqoperf-download-syscall-loopback-r000b00026t1-1.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00026t1	r000b00026t1:neqoperf-download-syscall-loopback-r000b00026t1-2.client	neqoperf	neqo	download	syscall	loopback	1	1	cc=cubic|sans_io=neqo-transport|cpp_networkhub=on|runtime=none|tls_verify=config_chain_preflight|udp_gso=common_cpp|udp_gro=on	throughput_gbps	4.095585000	calibration_validation	ok		2026-05-25T21:40:56Z	2026-05-25T21:40:57Z	1.202722	3	3320802	.run/full-matrix-20260525T213948Z/blocks/r000b00026t1-neqoperf-download-syscall-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00026t1-neqoperf-download-syscall-loopback/neqoperf-download-syscall-loopback-r000b00026t1-2.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00026t1-neqoperf-download-syscall-loopback/neqoperf-download-syscall-loopback-r000b00026t1-2.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00028t1	r000b00028t1:neqoperf-upload-iouring-loopback-r000b00028t1-1.client	neqoperf	neqo	upload	iouring	loopback	1	1	cc=cubic|sans_io=neqo-transport|cpp_networkhub=on|runtime=none|tls_verify=config_chain_preflight|udp_gso=common_cpp|udp_gro=on	throughput_gbps	4.080712000	calibration_validation	ok		2026-05-25T21:41:03Z	2026-05-25T21:41:04Z	1.204941	2	3320804	.run/full-matrix-20260525T213948Z/blocks/r000b00028t1-neqoperf-upload-iouring-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00028t1-neqoperf-upload-iouring-loopback/neqoperf-upload-iouring-loopback-r000b00028t1-1.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00028t1-neqoperf-upload-iouring-loopback/neqoperf-upload-iouring-loopback-r000b00028t1-1.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00028t1	r000b00028t1:neqoperf-upload-iouring-loopback-r000b00028t1-2.client	neqoperf	neqo	upload	iouring	loopback	1	1	cc=cubic|sans_io=neqo-transport|cpp_networkhub=on|runtime=none|tls_verify=config_chain_preflight|udp_gso=common_cpp|udp_gro=on	throughput_gbps	4.116181000	calibration_validation	ok		2026-05-25T21:41:04Z	2026-05-25T21:41:05Z	1.204091	3	3320804	.run/full-matrix-20260525T213948Z/blocks/r000b00028t1-neqoperf-upload-iouring-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00028t1-neqoperf-upload-iouring-loopback/neqoperf-upload-iouring-loopback-r000b00028t1-2.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00028t1-neqoperf-upload-iouring-loopback/neqoperf-upload-iouring-loopback-r000b00028t1-2.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00030t1	r000b00030t1:neqoperf-upload-syscall-loopback-r000b00030t1-1.client	neqoperf	neqo	upload	syscall	loopback	1	1	cc=cubic|sans_io=neqo-transport|cpp_networkhub=on|runtime=none|tls_verify=config_chain_preflight|udp_gso=common_cpp|udp_gro=on	throughput_gbps	4.276334000	calibration_validation	ok		2026-05-25T21:41:11Z	2026-05-25T21:41:12Z	1.198540	2	3320806	.run/full-matrix-20260525T213948Z/blocks/r000b00030t1-neqoperf-upload-syscall-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00030t1-neqoperf-upload-syscall-loopback/neqoperf-upload-syscall-loopback-r000b00030t1-1.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00030t1-neqoperf-upload-syscall-loopback/neqoperf-upload-syscall-loopback-r000b00030t1-1.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00030t1	r000b00030t1:neqoperf-upload-syscall-loopback-r000b00030t1-2.client	neqoperf	neqo	upload	syscall	loopback	1	1	cc=cubic|sans_io=neqo-transport|cpp_networkhub=on|runtime=none|tls_verify=config_chain_preflight|udp_gso=common_cpp|udp_gro=on	throughput_gbps	4.677666000	calibration_validation	ok		2026-05-25T21:41:12Z	2026-05-25T21:41:13Z	1.189323	3	3320806	.run/full-matrix-20260525T213948Z/blocks/r000b00030t1-neqoperf-upload-syscall-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00030t1-neqoperf-upload-syscall-loopback/neqoperf-upload-syscall-loopback-r000b00030t1-2.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00030t1-neqoperf-upload-syscall-loopback/neqoperf-upload-syscall-loopback-r000b00030t1-2.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00034t1	r000b00034t1:ngtcp2perf-download-iouring-loopback-r000b00034t1-1.client	ngtcp2perf	ngtcp2	download	iouring	loopback	1	1	cc=cubic|udp_payload_shaping=off|pmtud=off|max_tx_payload=1452|udp_gso=common_cpp|udp_gro=on	throughput_gbps	14.828740000	calibration_validation	ok		2026-05-25T21:41:17Z	2026-05-25T21:41:17Z	0.204767	2	3320810	.run/full-matrix-20260525T213948Z/blocks/r000b00034t1-ngtcp2perf-download-iouring-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00034t1-ngtcp2perf-download-iouring-loopback/ngtcp2perf-download-iouring-loopback-r000b00034t1-1.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00034t1-ngtcp2perf-download-iouring-loopback/ngtcp2perf-download-iouring-loopback-r000b00034t1-1.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00034t1	r000b00034t1:ngtcp2perf-download-iouring-loopback-r000b00034t1-2.client	ngtcp2perf	ngtcp2	download	iouring	loopback	1	1	cc=cubic|udp_payload_shaping=off|pmtud=off|max_tx_payload=1452|udp_gso=common_cpp|udp_gro=on	throughput_gbps	14.783739000	calibration_validation	ok		2026-05-25T21:41:17Z	2026-05-25T21:41:17Z	0.206149	3	3320810	.run/full-matrix-20260525T213948Z/blocks/r000b00034t1-ngtcp2perf-download-iouring-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00034t1-ngtcp2perf-download-iouring-loopback/ngtcp2perf-download-iouring-loopback-r000b00034t1-2.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00034t1-ngtcp2perf-download-iouring-loopback/ngtcp2perf-download-iouring-loopback-r000b00034t1-2.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
