publication_id	round	block_id	sample_id	binary	library	scenario	network	path_profile	client_threads	server_connections	adapter_features	metric	value	phase	status	reason	started_utc	ended_utc	duration_sec	run_order	random_seed	out_dir	client_log	server_log	git_commit	env_hash	machine_hash	datagram_sent	datagram_received	datagram_lost	datagram_delivery_ratio	udp_packets_sent	udp_packets_received	udp_send_syscalls	udp_recv_polls	datagrams_per_udp_packet
adaptive-20260527T052921Z-440980	0	r000b00014t1	r000b00014t1:lsperf-download-syscall-loopback-r000b00014t1-1.client	lsperf	lsquic	download	syscall	loopback	1	1	cc=cubic|pacing=on|spin=on|ql_bits=2|ecn=off|pmtud=off|send_batch=50|udp_gso=common_cpp|udp_gro=on	throughput_gbps	12.839275000	calibration_validation	ok		2026-05-27T05:30:08Z	2026-05-27T05:30:09Z	1.112825	2	440994	.run/full-matrix-20260527T052921Z/blocks/r000b00014t1-lsperf-download-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00014t1-lsperf-download-syscall-loopback/lsperf-download-syscall-loopback-r000b00014t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00014t1-lsperf-download-syscall-loopback/lsperf-download-syscall-loopback-r000b00014t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00014t1	r000b00014t1:lsperf-download-syscall-loopback-r000b00014t1-2.client	lsperf	lsquic	download	syscall	loopback	1	1	cc=cubic|pacing=on|spin=on|ql_bits=2|ecn=off|pmtud=off|send_batch=50|udp_gso=common_cpp|udp_gro=on	throughput_gbps	12.440882000	calibration_validation	ok		2026-05-27T05:30:09Z	2026-05-27T05:30:10Z	1.104845	3	440994	.run/full-matrix-20260527T052921Z/blocks/r000b00014t1-lsperf-download-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00014t1-lsperf-download-syscall-loopback/lsperf-download-syscall-loopback-r000b00014t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00014t1-lsperf-download-syscall-loopback/lsperf-download-syscall-loopback-r000b00014t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00018t1	r000b00018t1:lsperf-loss_recovery-iouring-loopback-r000b00018t1-1.client	lsperf	lsquic	loss_recovery	iouring	loopback	1	1	cc=cubic|pacing=on|spin=on|ql_bits=2|ecn=off|pmtud=off|send_batch=50|udp_gso=common_cpp|udp_gro=on	throughput_gbps	13.887504000	calibration_validation	ok		2026-05-27T05:30:23Z	2026-05-27T05:30:24Z	1.110471	2	440998	.run/full-matrix-20260527T052921Z/blocks/r000b00018t1-lsperf-loss_recovery-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00018t1-lsperf-loss_recovery-iouring-loopback/lsperf-loss_recovery-iouring-loopback-r000b00018t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00018t1-lsperf-loss_recovery-iouring-loopback/lsperf-loss_recovery-iouring-loopback-r000b00018t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00018t1	r000b00018t1:lsperf-loss_recovery-iouring-loopback-r000b00018t1-2.client	lsperf	lsquic	loss_recovery	iouring	loopback	1	1	cc=cubic|pacing=on|spin=on|ql_bits=2|ecn=off|pmtud=off|send_batch=50|udp_gso=common_cpp|udp_gro=on	throughput_gbps	14.200153000	calibration_validation	ok		2026-05-27T05:30:24Z	2026-05-27T05:30:25Z	1.104020	3	440998	.run/full-matrix-20260527T052921Z/blocks/r000b00018t1-lsperf-loss_recovery-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00018t1-lsperf-loss_recovery-iouring-loopback/lsperf-loss_recovery-iouring-loopback-r000b00018t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00018t1-lsperf-loss_recovery-iouring-loopback/lsperf-loss_recovery-iouring-loopback-r000b00018t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00020t1	r000b00020t1:lsperf-loss_recovery-syscall-loopback-r000b00020t1-1.client	lsperf	lsquic	loss_recovery	syscall	loopback	1	1	cc=cubic|pacing=on|spin=on|ql_bits=2|ecn=off|pmtud=off|send_batch=50|udp_gso=common_cpp|udp_gro=on	throughput_gbps	13.343196000	calibration_validation	ok		2026-05-27T05:30:30Z	2026-05-27T05:30:31Z	1.109185	2	441000	.run/full-matrix-20260527T052921Z/blocks/r000b00020t1-lsperf-loss_recovery-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00020t1-lsperf-loss_recovery-syscall-loopback/lsperf-loss_recovery-syscall-loopback-r000b00020t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00020t1-lsperf-loss_recovery-syscall-loopback/lsperf-loss_recovery-syscall-loopback-r000b00020t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00020t1	r000b00020t1:lsperf-loss_recovery-syscall-loopback-r000b00020t1-2.client	lsperf	lsquic	loss_recovery	syscall	loopback	1	1	cc=cubic|pacing=on|spin=on|ql_bits=2|ecn=off|pmtud=off|send_batch=50|udp_gso=common_cpp|udp_gro=on	throughput_gbps	13.556673000	calibration_validation	ok		2026-05-27T05:30:31Z	2026-05-27T05:30:32Z	1.107118	3	441000	.run/full-matrix-20260527T052921Z/blocks/r000b00020t1-lsperf-loss_recovery-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00020t1-lsperf-loss_recovery-syscall-loopback/lsperf-loss_recovery-syscall-loopback-r000b00020t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00020t1-lsperf-loss_recovery-syscall-loopback/lsperf-loss_recovery-syscall-loopback-r000b00020t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00022t1	r000b00022t1:lsperf-multistream_download-iouring-loopback-r000b00022t1-1.client	lsperf	lsquic	multistream_download	iouring	loopback	1	1	cc=cubic|pacing=on|spin=on|ql_bits=2|ecn=off|pmtud=off|send_batch=50|udp_gso=common_cpp|udp_gro=on	throughput_gbps	10.801489000	calibration_validation	ok		2026-05-27T05:30:35Z	2026-05-27T05:30:36Z	1.120394	2	441002	.run/full-matrix-20260527T052921Z/blocks/r000b00022t1-lsperf-multistream_download-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00022t1-lsperf-multistream_download-iouring-loopback/lsperf-multistream_download-iouring-loopback-r000b00022t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00022t1-lsperf-multistream_download-iouring-loopback/lsperf-multistream_download-iouring-loopback-r000b00022t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00022t1	r000b00022t1:lsperf-multistream_download-iouring-loopback-r000b00022t1-2.client	lsperf	lsquic	multistream_download	iouring	loopback	1	1	cc=cubic|pacing=on|spin=on|ql_bits=2|ecn=off|pmtud=off|send_batch=50|udp_gso=common_cpp|udp_gro=on	throughput_gbps	3.713152000	calibration_validation	ok		2026-05-27T05:30:36Z	2026-05-27T05:30:36Z	0.211813	3	441002	.run/full-matrix-20260527T052921Z/blocks/r000b00022t1-lsperf-multistream_download-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00022t1-lsperf-multistream_download-iouring-loopback/lsperf-multistream_download-iouring-loopback-r000b00022t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00022t1-lsperf-multistream_download-iouring-loopback/lsperf-multistream_download-iouring-loopback-r000b00022t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00024t1	r000b00024t1:lsperf-multistream_download-syscall-loopback-r000b00024t1-1.client	lsperf	lsquic	multistream_download	syscall	loopback	1	1	cc=cubic|pacing=on|spin=on|ql_bits=2|ecn=off|pmtud=off|send_batch=50|udp_gso=common_cpp|udp_gro=on	throughput_gbps	3.634657000	calibration_validation	ok		2026-05-27T05:30:40Z	2026-05-27T05:30:40Z	0.217689	2	441004	.run/full-matrix-20260527T052921Z/blocks/r000b00024t1-lsperf-multistream_download-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00024t1-lsperf-multistream_download-syscall-loopback/lsperf-multistream_download-syscall-loopback-r000b00024t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00024t1-lsperf-multistream_download-syscall-loopback/lsperf-multistream_download-syscall-loopback-r000b00024t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00024t1	r000b00024t1:lsperf-multistream_download-syscall-loopback-r000b00024t1-2.client	lsperf	lsquic	multistream_download	syscall	loopback	1	1	cc=cubic|pacing=on|spin=on|ql_bits=2|ecn=off|pmtud=off|send_batch=50|udp_gso=common_cpp|udp_gro=on	throughput_gbps	3.728104000	calibration_validation	ok		2026-05-27T05:30:40Z	2026-05-27T05:30:40Z	0.207001	3	441004	.run/full-matrix-20260527T052921Z/blocks/r000b00024t1-lsperf-multistream_download-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00024t1-lsperf-multistream_download-syscall-loopback/lsperf-multistream_download-syscall-loopback-r000b00024t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00024t1-lsperf-multistream_download-syscall-loopback/lsperf-multistream_download-syscall-loopback-r000b00024t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00026t1	r000b00026t1:lsperf-multistream_upload-iouring-loopback-r000b00026t1-1.client	lsperf	lsquic	multistream_upload	iouring	loopback	1	1	cc=cubic|pacing=on|spin=on|ql_bits=2|ecn=off|pmtud=off|send_batch=50|udp_gso=common_cpp|udp_gro=on	throughput_gbps	3.547975000	calibration_validation	ok		2026-05-27T05:30:45Z	2026-05-27T05:30:46Z	0.221103	2	441006	.run/full-matrix-20260527T052921Z/blocks/r000b00026t1-lsperf-multistream_upload-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00026t1-lsperf-multistream_upload-iouring-loopback/lsperf-multistream_upload-iouring-loopback-r000b00026t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00026t1-lsperf-multistream_upload-iouring-loopback/lsperf-multistream_upload-iouring-loopback-r000b00026t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00026t1	r000b00026t1:lsperf-multistream_upload-iouring-loopback-r000b00026t1-2.client	lsperf	lsquic	multistream_upload	iouring	loopback	1	1	cc=cubic|pacing=on|spin=on|ql_bits=2|ecn=off|pmtud=off|send_batch=50|udp_gso=common_cpp|udp_gro=on	throughput_gbps	3.469117000	calibration_validation	ok		2026-05-27T05:30:46Z	2026-05-27T05:30:46Z	0.223161	3	441006	.run/full-matrix-20260527T052921Z/blocks/r000b00026t1-lsperf-multistream_upload-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00026t1-lsperf-multistream_upload-iouring-loopback/lsperf-multistream_upload-iouring-loopback-r000b00026t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00026t1-lsperf-multistream_upload-iouring-loopback/lsperf-multistream_upload-iouring-loopback-r000b00026t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00028t1	r000b00028t1:lsperf-multistream_upload-syscall-loopback-r000b00028t1-1.client	lsperf	lsquic	multistream_upload	syscall	loopback	1	1	cc=cubic|pacing=on|spin=on|ql_bits=2|ecn=off|pmtud=off|send_batch=50|udp_gso=common_cpp|udp_gro=on	throughput_gbps	3.645693000	calibration_validation	ok		2026-05-27T05:30:48Z	2026-05-27T05:30:49Z	0.218491	2	441008	.run/full-matrix-20260527T052921Z/blocks/r000b00028t1-lsperf-multistream_upload-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00028t1-lsperf-multistream_upload-syscall-loopback/lsperf-multistream_upload-syscall-loopback-r000b00028t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00028t1-lsperf-multistream_upload-syscall-loopback/lsperf-multistream_upload-syscall-loopback-r000b00028t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00028t1	r000b00028t1:lsperf-multistream_upload-syscall-loopback-r000b00028t1-2.client	lsperf	lsquic	multistream_upload	syscall	loopback	1	1	cc=cubic|pacing=on|spin=on|ql_bits=2|ecn=off|pmtud=off|send_batch=50|udp_gso=common_cpp|udp_gro=on	throughput_gbps	3.695359000	calibration_validation	ok		2026-05-27T05:30:49Z	2026-05-27T05:30:49Z	0.214491	3	441008	.run/full-matrix-20260527T052921Z/blocks/r000b00028t1-lsperf-multistream_upload-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00028t1-lsperf-multistream_upload-syscall-loopback/lsperf-multistream_upload-syscall-loopback-r000b00028t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00028t1-lsperf-multistream_upload-syscall-loopback/lsperf-multistream_upload-syscall-loopback-r000b00028t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00030t1	r000b00030t1:lsperf-small_payload_pps-iouring-loopback-r000b00030t1-1.client	lsperf	lsquic	small_payload_pps	iouring	loopback	1	1	cc=cubic|pacing=on|spin=on|ql_bits=2|ecn=off|pmtud=off|send_batch=50|udp_gso=common_cpp|udp_gro=on	messages_per_second	32561.045900000	calibration_validation	ok		2026-05-27T05:30:54Z	2026-05-27T05:30:55Z	1.195317	2	441010	.run/full-matrix-20260527T052921Z/blocks/r000b00030t1-lsperf-small_payload_pps-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00030t1-lsperf-small_payload_pps-iouring-loopback/lsperf-small_payload_pps-iouring-loopback-r000b00030t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00030t1-lsperf-small_payload_pps-iouring-loopback/lsperf-small_payload_pps-iouring-loopback-r000b00030t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00030t1	r000b00030t1:lsperf-small_payload_pps-iouring-loopback-r000b00030t1-2.client	lsperf	lsquic	small_payload_pps	iouring	loopback	1	1	cc=cubic|pacing=on|spin=on|ql_bits=2|ecn=off|pmtud=off|send_batch=50|udp_gso=common_cpp|udp_gro=on	messages_per_second	36722.102967000	calibration_validation	ok		2026-05-27T05:30:55Z	2026-05-27T05:30:57Z	1.174473	3	441010	.run/full-matrix-20260527T052921Z/blocks/r000b00030t1-lsperf-small_payload_pps-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00030t1-lsperf-small_payload_pps-iouring-loopback/lsperf-small_payload_pps-iouring-loopback-r000b00030t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00030t1-lsperf-small_payload_pps-iouring-loopback/lsperf-small_payload_pps-iouring-loopback-r000b00030t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00032t1	r000b00032t1:lsperf-small_payload_pps-syscall-loopback-r000b00032t1-1.client	lsperf	lsquic	small_payload_pps	syscall	loopback	1	1	cc=cubic|pacing=on|spin=on|ql_bits=2|ecn=off|pmtud=off|send_batch=50|udp_gso=common_cpp|udp_gro=on	messages_per_second	91470.598902000	calibration_validation	ok		2026-05-27T05:31:02Z	2026-05-27T05:31:03Z	1.111881	2	441012	.run/full-matrix-20260527T052921Z/blocks/r000b00032t1-lsperf-small_payload_pps-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00032t1-lsperf-small_payload_pps-syscall-loopback/lsperf-small_payload_pps-syscall-loopback-r000b00032t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00032t1-lsperf-small_payload_pps-syscall-loopback/lsperf-small_payload_pps-syscall-loopback-r000b00032t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
