publication_id	round	block_id	sample_id	binary	library	scenario	network	path_profile	client_threads	server_connections	adapter_features	metric	value	phase	status	reason	started_utc	ended_utc	duration_sec	run_order	random_seed	out_dir	client_log	server_log	git_commit	env_hash	machine_hash	datagram_sent	datagram_received	datagram_lost	datagram_delivery_ratio	udp_packets_sent	udp_packets_received	udp_send_syscalls	udp_recv_polls	datagrams_per_udp_packet
adaptive-20260525T002622Z-2639460	0	r000b00016t1	r000b00016t1:mvfstperf-download-syscall-loopback-r000b00016t1-1.client	mvfstperf	mvfst	download	syscall	loopback	1	1	cc=cubic|cpp_networkhub=on|socket=quic_async_udp_adapter|folly_eventbase=manual|udp_gso=common_cpp|udp_gro=on|runtime=none|pmtud=off|pacing=on	throughput_gbps	6.269067000	calibration_validation	ok		2026-05-25T00:27:03Z	2026-05-25T00:27:03Z	0.157664	2	2639476	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00016t1-mvfstperf-download-syscall-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00016t1-mvfstperf-download-syscall-loopback/mvfstperf-download-syscall-loopback-r000b00016t1-1.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00016t1-mvfstperf-download-syscall-loopback/mvfstperf-download-syscall-loopback-r000b00016t1-1.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00016t1	r000b00016t1:mvfstperf-download-syscall-loopback-r000b00016t1-2.client	mvfstperf	mvfst	download	syscall	loopback	1	1	cc=cubic|cpp_networkhub=on|socket=quic_async_udp_adapter|folly_eventbase=manual|udp_gso=common_cpp|udp_gro=on|runtime=none|pmtud=off|pacing=on	throughput_gbps	6.417367000	calibration_validation	ok		2026-05-25T00:27:04Z	2026-05-25T00:27:04Z	0.154368	3	2639476	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00016t1-mvfstperf-download-syscall-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00016t1-mvfstperf-download-syscall-loopback/mvfstperf-download-syscall-loopback-r000b00016t1-2.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00016t1-mvfstperf-download-syscall-loopback/mvfstperf-download-syscall-loopback-r000b00016t1-2.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00018t1	r000b00018t1:mvfstperf-upload-iouring-loopback-r000b00018t1-1.client	mvfstperf	mvfst	upload	iouring	loopback	1	1	cc=cubic|cpp_networkhub=on|socket=quic_async_udp_adapter|folly_eventbase=manual|udp_gso=common_cpp|udp_gro=on|runtime=none|pmtud=off|pacing=on	throughput_gbps	1.997529000	calibration_validation	ok		2026-05-25T00:27:05Z	2026-05-25T00:27:06Z	0.341590	2	2639478	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00018t1-mvfstperf-upload-iouring-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00018t1-mvfstperf-upload-iouring-loopback/mvfstperf-upload-iouring-loopback-r000b00018t1-1.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00018t1-mvfstperf-upload-iouring-loopback/mvfstperf-upload-iouring-loopback-r000b00018t1-1.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00018t1	r000b00018t1:mvfstperf-upload-iouring-loopback-r000b00018t1-2.client	mvfstperf	mvfst	upload	iouring	loopback	1	1	cc=cubic|cpp_networkhub=on|socket=quic_async_udp_adapter|folly_eventbase=manual|udp_gso=common_cpp|udp_gro=on|runtime=none|pmtud=off|pacing=on	throughput_gbps	2.304105000	calibration_validation	ok		2026-05-25T00:27:06Z	2026-05-25T00:27:06Z	0.309075	3	2639478	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00018t1-mvfstperf-upload-iouring-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00018t1-mvfstperf-upload-iouring-loopback/mvfstperf-upload-iouring-loopback-r000b00018t1-2.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00018t1-mvfstperf-upload-iouring-loopback/mvfstperf-upload-iouring-loopback-r000b00018t1-2.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00020t1	r000b00020t1:mvfstperf-upload-syscall-loopback-r000b00020t1-1.client	mvfstperf	mvfst	upload	syscall	loopback	1	1	cc=cubic|cpp_networkhub=on|socket=quic_async_udp_adapter|folly_eventbase=manual|udp_gso=common_cpp|udp_gro=on|runtime=none|pmtud=off|pacing=on	throughput_gbps	3.545639000	calibration_validation	ok		2026-05-25T00:27:07Z	2026-05-25T00:27:08Z	0.223071	2	2639480	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00020t1-mvfstperf-upload-syscall-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00020t1-mvfstperf-upload-syscall-loopback/mvfstperf-upload-syscall-loopback-r000b00020t1-1.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00020t1-mvfstperf-upload-syscall-loopback/mvfstperf-upload-syscall-loopback-r000b00020t1-1.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00020t1	r000b00020t1:mvfstperf-upload-syscall-loopback-r000b00020t1-2.client	mvfstperf	mvfst	upload	syscall	loopback	1	1	cc=cubic|cpp_networkhub=on|socket=quic_async_udp_adapter|folly_eventbase=manual|udp_gso=common_cpp|udp_gro=on|runtime=none|pmtud=off|pacing=on	throughput_gbps	3.313928000	calibration_validation	ok		2026-05-25T00:27:08Z	2026-05-25T00:27:08Z	0.232094	3	2639480	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00020t1-mvfstperf-upload-syscall-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00020t1-mvfstperf-upload-syscall-loopback/mvfstperf-upload-syscall-loopback-r000b00020t1-2.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00020t1-mvfstperf-upload-syscall-loopback/mvfstperf-upload-syscall-loopback-r000b00020t1-2.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00024t1	r000b00024t1:neqoperf-download-iouring-loopback-r000b00024t1-1.client	neqoperf	neqo	download	iouring	loopback	1	1	cc=cubic|sans_io=neqo-transport|cpp_networkhub=on|runtime=none|tls_verify=config_chain_preflight|udp_gso=common_cpp|udp_gro=on	throughput_gbps	4.150586000	calibration_validation	ok		2026-05-25T00:27:21Z	2026-05-25T00:27:22Z	1.205852	2	2639484	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00024t1-neqoperf-download-iouring-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00024t1-neqoperf-download-iouring-loopback/neqoperf-download-iouring-loopback-r000b00024t1-1.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00024t1-neqoperf-download-iouring-loopback/neqoperf-download-iouring-loopback-r000b00024t1-1.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00024t1	r000b00024t1:neqoperf-download-iouring-loopback-r000b00024t1-2.client	neqoperf	neqo	download	iouring	loopback	1	1	cc=cubic|sans_io=neqo-transport|cpp_networkhub=on|runtime=none|tls_verify=config_chain_preflight|udp_gso=common_cpp|udp_gro=on	throughput_gbps	3.402385000	calibration_validation	ok		2026-05-25T00:27:22Z	2026-05-25T00:27:23Z	1.232171	3	2639484	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00024t1-neqoperf-download-iouring-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00024t1-neqoperf-download-iouring-loopback/neqoperf-download-iouring-loopback-r000b00024t1-2.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00024t1-neqoperf-download-iouring-loopback/neqoperf-download-iouring-loopback-r000b00024t1-2.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00026t1	r000b00026t1:neqoperf-download-syscall-loopback-r000b00026t1-1.client	neqoperf	neqo	download	syscall	loopback	1	1	cc=cubic|sans_io=neqo-transport|cpp_networkhub=on|runtime=none|tls_verify=config_chain_preflight|udp_gso=common_cpp|udp_gro=on	throughput_gbps	4.070391000	calibration_validation	ok		2026-05-25T00:27:29Z	2026-05-25T00:27:30Z	1.205887	2	2639486	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00026t1-neqoperf-download-syscall-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00026t1-neqoperf-download-syscall-loopback/neqoperf-download-syscall-loopback-r000b00026t1-1.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00026t1-neqoperf-download-syscall-loopback/neqoperf-download-syscall-loopback-r000b00026t1-1.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00026t1	r000b00026t1:neqoperf-download-syscall-loopback-r000b00026t1-2.client	neqoperf	neqo	download	syscall	loopback	1	1	cc=cubic|sans_io=neqo-transport|cpp_networkhub=on|runtime=none|tls_verify=config_chain_preflight|udp_gso=common_cpp|udp_gro=on	throughput_gbps	4.089535000	calibration_validation	ok		2026-05-25T00:27:30Z	2026-05-25T00:27:31Z	1.206795	3	2639486	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00026t1-neqoperf-download-syscall-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00026t1-neqoperf-download-syscall-loopback/neqoperf-download-syscall-loopback-r000b00026t1-2.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00026t1-neqoperf-download-syscall-loopback/neqoperf-download-syscall-loopback-r000b00026t1-2.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00028t1	r000b00028t1:neqoperf-upload-iouring-loopback-r000b00028t1-1.client	neqoperf	neqo	upload	iouring	loopback	1	1	cc=cubic|sans_io=neqo-transport|cpp_networkhub=on|runtime=none|tls_verify=config_chain_preflight|udp_gso=common_cpp|udp_gro=on	throughput_gbps	3.461108000	calibration_validation	ok		2026-05-25T00:27:37Z	2026-05-25T00:27:38Z	1.229582	2	2639488	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00028t1-neqoperf-upload-iouring-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00028t1-neqoperf-upload-iouring-loopback/neqoperf-upload-iouring-loopback-r000b00028t1-1.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00028t1-neqoperf-upload-iouring-loopback/neqoperf-upload-iouring-loopback-r000b00028t1-1.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00028t1	r000b00028t1:neqoperf-upload-iouring-loopback-r000b00028t1-2.client	neqoperf	neqo	upload	iouring	loopback	1	1	cc=cubic|sans_io=neqo-transport|cpp_networkhub=on|runtime=none|tls_verify=config_chain_preflight|udp_gso=common_cpp|udp_gro=on	throughput_gbps	2.558499000	calibration_validation	ok		2026-05-25T00:27:38Z	2026-05-25T00:27:40Z	1.287758	3	2639488	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00028t1-neqoperf-upload-iouring-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00028t1-neqoperf-upload-iouring-loopback/neqoperf-upload-iouring-loopback-r000b00028t1-2.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00028t1-neqoperf-upload-iouring-loopback/neqoperf-upload-iouring-loopback-r000b00028t1-2.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00030t1	r000b00030t1:neqoperf-upload-syscall-loopback-r000b00030t1-1.client	neqoperf	neqo	upload	syscall	loopback	1	1	cc=cubic|sans_io=neqo-transport|cpp_networkhub=on|runtime=none|tls_verify=config_chain_preflight|udp_gso=common_cpp|udp_gro=on	throughput_gbps	3.821651000	calibration_validation	ok		2026-05-25T00:27:45Z	2026-05-25T00:27:46Z	1.210146	2	2639490	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00030t1-neqoperf-upload-syscall-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00030t1-neqoperf-upload-syscall-loopback/neqoperf-upload-syscall-loopback-r000b00030t1-1.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00030t1-neqoperf-upload-syscall-loopback/neqoperf-upload-syscall-loopback-r000b00030t1-1.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00030t1	r000b00030t1:neqoperf-upload-syscall-loopback-r000b00030t1-2.client	neqoperf	neqo	upload	syscall	loopback	1	1	cc=cubic|sans_io=neqo-transport|cpp_networkhub=on|runtime=none|tls_verify=config_chain_preflight|udp_gso=common_cpp|udp_gro=on	throughput_gbps	4.736987000	calibration_validation	ok		2026-05-25T00:27:46Z	2026-05-25T00:27:48Z	1.188334	3	2639490	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00030t1-neqoperf-upload-syscall-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00030t1-neqoperf-upload-syscall-loopback/neqoperf-upload-syscall-loopback-r000b00030t1-2.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00030t1-neqoperf-upload-syscall-loopback/neqoperf-upload-syscall-loopback-r000b00030t1-2.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00034t1	r000b00034t1:ngtcp2perf-download-iouring-loopback-r000b00034t1-1.client	ngtcp2perf	ngtcp2	download	iouring	loopback	1	1	cc=cubic|udp_payload_shaping=off|pmtud=off|max_tx_payload=1452|udp_gso=common_cpp|udp_gro=on	throughput_gbps	17.218391000	calibration_validation	ok		2026-05-25T00:27:51Z	2026-05-25T00:27:51Z	0.200122	2	2639494	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00034t1-ngtcp2perf-download-iouring-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00034t1-ngtcp2perf-download-iouring-loopback/ngtcp2perf-download-iouring-loopback-r000b00034t1-1.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00034t1-ngtcp2perf-download-iouring-loopback/ngtcp2perf-download-iouring-loopback-r000b00034t1-1.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
