binary	scenario	network	path_profile	status	reason	client_threads	mode	duration_ms	work_units	samples	warmup	block_count	target_bytes	target_operations	target_connections	idle_hold_ms	timeout_sec	selected_threads	best_threads
s2nperf	resumed_connect	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	16	work		2	20	1	5			2	5000		16	16
s2nperf	resumed_connect	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	16	work		2	20	1	5			2	5000		16	16
s2nperf	zero_rtt_reqresp	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	4	duration	2000		20	1	5				5000		4	4
s2nperf	zero_rtt_reqresp	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	4	duration	2000		20	1	5				5000		4	4
s2nperf	datagram	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	4	duration	2000		20	1	5				5000		4	4
s2nperf	datagram	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	8	duration	2000		20	1	5				5000		8	8
s2nperf	idle_footprint	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	16	work			20	1	5				5000		16	16
s2nperf	idle_footprint	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	16	work			20	1	5				5000		16	16
s2nperf	close_reset_cleanup	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	4	duration	2000		20	1	5				5000		4	8
s2nperf	close_reset_cleanup	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	4	duration	2000		20	1	5				5000		4	4
neqoperf	download	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	1	duration	2000		20	1	5				5000		1	1
neqoperf	download	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	1	duration	2000		20	1	5				5000		1	1
neqoperf	upload	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	1	duration	2000		20	1	5				5000		1	1
neqoperf	upload	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	1	duration	2000		20	1	5				5000		1	1
neqoperf	connect	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	16	work		8	20	1	5			8	5000		16	16
neqoperf	connect	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	16	work		8	20	1	5			8	5000		16	16
neqoperf	reqresp	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	4	duration	2000		20	1	5				5000		4	4
neqoperf	reqresp	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	4	duration	2000		20	1	5				5000		4	4
neqoperf	stream_churn	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	4	duration	2000		20	1	5				5000		4	4
neqoperf	stream_churn	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	4	duration	2000		20	1	5				5000		4	4
neqoperf	multistream_download	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	1	duration	2000		20	1	5				5000		1	1
neqoperf	multistream_download	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	1	duration	2000		20	1	5				5000		1	1
neqoperf	multistream_upload	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	2	duration	2000		20	1	5				5000		2	2
neqoperf	multistream_upload	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	2	duration	2000		20	1	5				5000		2	2
neqoperf	bidi	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	1	duration	2000		20	1	5				5000		1	1
neqoperf	bidi	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	1	duration	2000		20	1	5				5000		1	1
neqoperf	small_payload_pps	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	4	duration	2000		20	1	5				5000		4	4
neqoperf	small_payload_pps	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	4	duration	2000		20	1	5				5000		4	4
neqoperf	loss_recovery	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	2	duration	5000		20	1	5				5000		2	2
neqoperf	loss_recovery	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	2	duration	5000		20	1	5				5000		2	2
neqoperf	flow_control	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	1	duration	2000		20	1	5				5000		1	1
neqoperf	flow_control	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	2	duration	2000		20	1	5				5000		2	2
neqoperf	resumed_connect	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	16	work		2	20	1	5			2	5000		16	16
neqoperf	resumed_connect	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	16	work		2	20	1	5			2	5000		16	16
neqoperf	zero_rtt_reqresp	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	4	duration	2000		20	1	5				5000		4	4
neqoperf	zero_rtt_reqresp	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	4	duration	2000		20	1	5				5000		4	4
neqoperf	datagram	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	2	duration	2000		20	1	5				5000		2	2
neqoperf	datagram	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	2	duration	2000		20	1	5				5000		2	2
neqoperf	idle_footprint	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	16	work			20	1	5				5000		16	16
neqoperf	idle_footprint	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	16	work			20	1	5				5000		16	16
neqoperf	close_reset_cleanup	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	4	duration	2000		20	1	5				5000		4	4
neqoperf	close_reset_cleanup	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	4	duration	2000		20	1	5				5000		4	4
lsperf	download	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	1	duration	2000		20	1	5				5000		1	1
lsperf	download	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	1	duration	2000		20	1	5				5000		1	1
lsperf	upload	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	2	duration	2000		20	1	5				5000		2	2
lsperf	upload	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	2	duration	2000		20	1	5				5000		2	2
lsperf	connect	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	16	work		8	20	1	5			8	5000		16	16
lsperf	connect	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	16	work		8	20	1	5			8	5000		16	16
lsperf	reqresp	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
lsperf	reqresp	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
lsperf	stream_churn	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
lsperf	stream_churn	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
lsperf	multistream_download	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
lsperf	multistream_download	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
lsperf	multistream_upload	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
lsperf	multistream_upload	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
lsperf	bidi	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
lsperf	bidi	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	8	duration	2000		20	1	5				5000		8	8
lsperf	small_payload_pps	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
lsperf	small_payload_pps	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
lsperf	loss_recovery	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	1	duration	5000		20	1	5				5000		1	1
lsperf	loss_recovery	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	1	duration	5000		20	1	5				5000		1	1
lsperf	flow_control	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	1	duration	2000		20	1	5				5000		1	1
lsperf	flow_control	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	1	duration	2000		20	1	5				5000		1	1
lsperf	resumed_connect	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	1	work		128	20	1	5			128	5000		1	1
lsperf	resumed_connect	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	2	work		64	20	1	5			64	5000		2	2
lsperf	zero_rtt_reqresp	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
lsperf	zero_rtt_reqresp	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	8	duration	2000		20	1	5				5000		8	16
lsperf	datagram	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	2	duration	2000		20	1	5				5000		2	2
lsperf	datagram	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
lsperf	idle_footprint	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	8	work			20	1	5				5000		8	8
lsperf	idle_footprint	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	16	work			20	1	5				5000		16	16
lsperf	close_reset_cleanup	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
lsperf	close_reset_cleanup	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
xquicperf	download	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
xquicperf	download	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	2	duration	2000		20	1	5				5000		2	2
xquicperf	upload	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
xquicperf	upload	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
xquicperf	connect	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	16	work		8	20	1	5			8	5000		16	16
xquicperf	connect	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	16	work		8	20	1	5			8	5000		16	16
xquicperf	reqresp	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
xquicperf	reqresp	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	2	duration	2000		20	1	5				5000		2	2
xquicperf	stream_churn	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
xquicperf	stream_churn	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	2	duration	2000		20	1	5				5000		2	4
xquicperf	multistream_download	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
xquicperf	multistream_download	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	8	duration	2000		20	1	5				5000		8	8
xquicperf	multistream_upload	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
xquicperf	multistream_upload	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
xquicperf	bidi	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	4	duration	2000		20	1	5				5000		4	8
xquicperf	bidi	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	2	duration	2000		20	1	5				5000		2	2
xquicperf	small_payload_pps	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
xquicperf	small_payload_pps	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	4	duration	2000		20	1	5				5000		4	4
xquicperf	loss_recovery	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	5000		20	1	5				5000		16	16
xquicperf	loss_recovery	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	2	duration	5000		20	1	5				5000		2	2
xquicperf	flow_control	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	8	duration	2000		20	1	5				5000		8	8
xquicperf	flow_control	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	8	duration	2000		20	1	5				5000		8	8
xquicperf	resumed_connect	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	2	work		64	20	1	5			64	5000		2	2
xquicperf	resumed_connect	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	2	work		64	20	1	5			64	5000		2	2
xquicperf	zero_rtt_reqresp	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
xquicperf	zero_rtt_reqresp	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	2	duration	2000		20	1	5				5000		2	2
xquicperf	datagram	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	8	duration	2000		20	1	5				5000		8	8
xquicperf	datagram	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	8	duration	2000		20	1	5				5000		8	8
xquicperf	idle_footprint	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	16	work			20	1	5				5000		16	16
xquicperf	idle_footprint	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	16	work			20	1	5				5000		16	16
xquicperf	close_reset_cleanup	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
xquicperf	close_reset_cleanup	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	2	duration	2000		20	1	5				5000		2	8
quicheperf	download	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	1	duration	2000		20	1	5				5000		1	1
quicheperf	download	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	1	duration	2000		20	1	5				5000		1	1
quicheperf	upload	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	4	duration	2000		20	1	5				5000		4	4
quicheperf	upload	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	2	duration	2000		20	1	5				5000		2	2
quicheperf	connect	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	16	work		8	20	1	5			8	5000		16	16
quicheperf	connect	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	16	work		8	20	1	5			8	5000		16	16
quicheperf	reqresp	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
quicheperf	reqresp	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
quicheperf	stream_churn	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
quicheperf	stream_churn	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
quicheperf	multistream_download	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	1	duration	2000		20	1	5				5000		1	1
quicheperf	multistream_download	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	1	duration	2000		20	1	5				5000		1	1
quicheperf	multistream_upload	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	2	duration	2000		20	1	5				5000		2	2
quicheperf	multistream_upload	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	2	duration	2000		20	1	5				5000		2	2
quicheperf	bidi	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	4	duration	2000		20	1	5				5000		4	8
quicheperf	bidi	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	4	duration	2000		20	1	5				5000		4	4
quicheperf	small_payload_pps	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
quicheperf	small_payload_pps	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
quicheperf	loss_recovery	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	1	duration	5000		20	1	5				5000		1	1
quicheperf	loss_recovery	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	1	duration	5000		20	1	5				5000		1	1
quicheperf	flow_control	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	8	duration	2000		20	1	5				5000		8	8
quicheperf	flow_control	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	2	duration	2000		20	1	5				5000		2	16
quicheperf	resumed_connect	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	2	work		64	20	1	5			64	5000		2	2
quicheperf	resumed_connect	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	2	work		64	20	1	5			64	5000		2	2
quicheperf	zero_rtt_reqresp	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
quicheperf	zero_rtt_reqresp	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	8	duration	2000		20	1	5				5000		8	16
quicheperf	datagram	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	2	duration	2000		20	1	5				5000		2	2
quicheperf	datagram	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	2	duration	2000		20	1	5				5000		2	2
quicheperf	idle_footprint	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	16	work			20	1	5				5000		16	16
quicheperf	idle_footprint	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	16	work			20	1	5				5000		16	16
quicheperf	close_reset_cleanup	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
quicheperf	close_reset_cleanup	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
picoperf	download	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	1	duration	2000		20	1	5				5000		1	1
picoperf	download	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	1	duration	2000		20	1	5				5000		1	1
picoperf	upload	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	2	duration	2000		20	1	5				5000		2	2
picoperf	upload	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	2	duration	2000		20	1	5				5000		2	2
picoperf	connect	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	16	work		8	20	1	5			8	5000		16	16
picoperf	connect	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	16	work		8	20	1	5			8	5000		16	16
picoperf	reqresp	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
picoperf	reqresp	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	8	duration	2000		20	1	5				5000		8	8
picoperf	stream_churn	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
picoperf	stream_churn	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
picoperf	multistream_download	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
picoperf	multistream_download	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
picoperf	multistream_upload	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
picoperf	multistream_upload	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
picoperf	bidi	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
picoperf	bidi	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
picoperf	small_payload_pps	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
picoperf	small_payload_pps	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
picoperf	loss_recovery	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	1	duration	5000		20	1	5				5000		1	1
picoperf	loss_recovery	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	1	duration	5000		20	1	5				5000		1	1
picoperf	flow_control	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	1	duration	2000		20	1	5				5000		1	1
picoperf	flow_control	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	1	duration	2000		20	1	5				5000		1	1
picoperf	resumed_connect	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	2	work		64	20	1	5			64	5000		2	2
picoperf	resumed_connect	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	4	work		32	20	1	5			32	5000		4	4
picoperf	zero_rtt_reqresp	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
picoperf	zero_rtt_reqresp	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	8	duration	2000		20	1	5				5000		8	8
picoperf	datagram	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	1	duration	2000		20	1	5				5000		1	1
picoperf	datagram	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	1	duration	2000		20	1	5				5000		1	1
picoperf	idle_footprint	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	16	work			20	1	5				5000		16	16
picoperf	idle_footprint	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	16	work			20	1	5				5000		16	16
picoperf	close_reset_cleanup	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
picoperf	close_reset_cleanup	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
quinnperf	download	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	2	duration	2000		20	1	5				5000		2	2
quinnperf	download	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	2	duration	2000		20	1	5				5000		2	2
quinnperf	upload	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	1	duration	2000		20	1	5				5000		1	1
quinnperf	upload	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	1	duration	2000		20	1	5				5000		1	1
quinnperf	connect	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	8	work		16	20	1	5			16	5000		8	8
quinnperf	connect	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	16	work		8	20	1	5			8	5000		16	16
quinnperf	reqresp	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	2	duration	2000		20	1	5				5000		2	2
quinnperf	reqresp	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	1	duration	2000		20	1	5				5000		1	1
quinnperf	stream_churn	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	2	duration	2000		20	1	5				5000		2	2
quinnperf	stream_churn	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	1	duration	2000		20	1	5				5000		1	1
quinnperf	multistream_download	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	2	duration	2000		20	1	5				5000		2	2
quinnperf	multistream_download	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	2	duration	2000		20	1	5				5000		2	2
quinnperf	multistream_upload	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
quinnperf	multistream_upload	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
quinnperf	bidi	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	1	duration	2000		20	1	5				5000		1	1
quinnperf	bidi	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	1	duration	2000		20	1	5				5000		1	1
quinnperf	small_payload_pps	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	2	duration	2000		20	1	5				5000		2	2
quinnperf	small_payload_pps	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	1	duration	2000		20	1	5				5000		1	1
quinnperf	loss_recovery	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	2	duration	5000		20	1	5				5000		2	2
quinnperf	loss_recovery	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	4	duration	5000		20	1	5				5000		4	4
quinnperf	flow_control	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	2	duration	2000		20	1	5				5000		2	2
quinnperf	flow_control	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	2	duration	2000		20	1	5				5000		2	2
quinnperf	resumed_connect	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	16	work		2	20	1	5			2	5000		16	16
quinnperf	resumed_connect	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	16	work		2	20	1	5			2	5000		16	16
quinnperf	zero_rtt_reqresp	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	1	duration	2000		20	1	5				5000		1	1
quinnperf	zero_rtt_reqresp	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	1	duration	2000		20	1	5				5000		1	1
quinnperf	datagram	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	4	duration	2000		20	1	5				5000		4	4
quinnperf	datagram	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	4	duration	2000		20	1	5				5000		4	4
quinnperf	idle_footprint	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	16	work			20	1	5				5000		16	16
